id,username,partei,video_description,voice_to_text,gpt_topic,topic_clean,topic_clean_labeled
7473792332521966850,baerbel.kofler,SPD,Am 23. Februar geht es um eine Richtungsentscheidung für unser Land. Deshalb #bärbelwählen  #spd #sozialepolitikfürdich #mehrfürdich #mittestattmerz #spdtraunstein #spdberchtesgadenerland #traunstein #berchtesgadenerland,"hallo, Mein Name ist Berlin kofler. ich bin zurzeit bis zur Bundestagswahl noch von Tür zu Tür unterwegs im Wahlkreis und auch noch bei einigen infoständen. ich freu mich auf viele Gespräche, die ich mit ihnen noch haben werde in den nächsten Tagen. es ist wichtig. ich weiß, viele sind noch unentschlossen, aber es ist wichtig, zur Wahl zu gehen. denn wir entscheiden über ganz Wesentliche Dinge, auch eine Richtung, in die unser Land sich bewegen soll. wir entscheiden zum Beispiel darüber, welches Energiesystem wir nutzen erneuerbare Energien. wir entscheiden darüber, wie es mit der Rente weitergeht. 1 Thema, das ganz, ganz wichtig ist, wir wollen das Netto Renten Niveau erhalten. wir wollen es verbessern. wir wollen dafür sorgen, dass Menschen nach einem arbeitsreichen Leben vernünftig von ihrer Rente leben können. sie entscheiden die über die Frage, OB es einen mindestton von 15 Euro geben wird. das ist eine Frage, die am Wahltag zur Entscheidung steht. sie entscheiden darüber, wie Arbeitsbedingungen aussehen werden, wie gewertschätzt die Arbeit von Arbeitnehmerinnen und Arbeitnehmern wird. sie entscheiden aber auch darüber, OB nur die oberen 5 Prozent dieser Gesellschaft Steuererleichterung erfahren dürfen oder OB insbesondere die Menschen in der Mitte unserer Gesellschaft, die die Leistungen für unser Land erbringen, also 95 Prozent der Menschen steuerlich besser gestellt werden sollen. also es geht um ganz, ganz viel am Sonntag. deshalb bitte gehen sie zur Wahl. wählen sie die SPD. wählen sie mit der Zweitstimme SPD und mit ihrer Erststimme ihre Kandidatin der SPD vor Ort. werbekofel.
","Themenbereich: Wahlkampf

Wahlkampf",['Wahlkampf'],
7473791965457288470,baerbel.kofler,SPD,"Gestern war ich kurz in Berlin und habe eine Besuchergruppe aus dem Wahlkreis begrüßt. In unserem Gespräch haben wir unter anderem über die anstehende Bundestagswahl diskutiert. Als SPD geht es uns darum, den sozialen Zusammenhalt zu stärken. Für die Gruppe stand ein Besuch des Reichstagsgebäudes mit der Begehung der Kuppel und ein Informationsvortrag im Plenarsaal, sowie ein Besuch der Neuen Synagoge auf dem vom Bundespresseamt organisierten Programm. Außerdem ging es zu einem Informationsgespräch ins @bmas_bund sowie zu einer Führung durch die Gedenkstätte „Berliner Mauer“.",,"Wahlkampf.

Wahlkampf.

",['Wahlkampf'],
7473791493132668182,baerbel.kofler,SPD,Stimmen aus der Region: Daher kenne ich Bärbel Kofler. #spd #sozialepolitikfürdich #mehrfürdich #bärbelwählen #spdtraunstein #spdberchtesgadenerland #traunstein #berchtesgadenerland ,"ja das 1.. mal hab ich es praktisch bei linksbär auf am bergtrufer und da hat Mir erstmal sofort ihr Rucksack aufgefallen und ihre äh ja eigentlich ihre natürliche und tolle Art mit den Menschen zu reden und umzugeben. die Bärbel kuhler hab ich kennengelernt beim Informationsstand der Jesus in Bad Reichenhall und hab sie damals schon als durchsetzungsfähige, offene, freundliche aber auch sehr konsequente junge Frau erlebt. ich kenn die Bärbel seit sie bei Mir in die 3. und 4. Klasse in die Schule gegangen ist. sie war eine ganz fleißige und liebe Schülerin. also als ich vor über 20 Jahren beruflich nach Reichenhall gezogen bin, bin ich gleich offen und herzlich aufgenommen worden von der SPD. und die Bärbel hat als meine Vorgängerin als ortsvorsitzende dann auch Mein politisches Interesse geweckt und hat mich dazu bewegt auch politisch aktiv zu werden. beim alljährlichen 3 Königs treffen kehren schering ist die Bärbel Arme mit dabei und jeder der was losvermeckt stoß bei ihr auf offenes Ohr. ich find so muss 1 Politikerin sein und drum unterstütze ich ja diesmal wieder gern die Bärbel kuhler. sie vertritt unsere Landkreise draustar und das bergskornerland, wir kotzworte in Berlin und zwar so wie die Bärbel eben ist, entschlossen, bodenständig und immer da für die leiterhorn und äh äh deswegen bin ich halt nur 1 Fan von ihr.
","Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7458188408557554966,bengt.bergt,SPD,Berliner mit Bengt - gestern haben wir in Norderstedt vielen Menschen mit Berlinern und heißem Tee die Mittagspause versüßt. Tolle Gespräche mit tollen Menschen. Hat Spass gemacht. #norderstedt #politik #btw #bundestagswahl #gymnasium #schule #spdsh #spd ,,Wahlkampf.,['Wahlkampf'],
7457812153555275030,bengt.bergt,SPD,Die #Tafel #norderstedt ist super! Hier könnt ihr helfen: IBAN:  DE78 213522400160014800 #ehrenamt #politik #btw #spd ,Ich war gestern bei den Norderstedter Tafeln und es war richtig gut n paar Berliner (Pfannkuchen) hab ich mitgebracht und wurde sofort in die Ausgabe eingewiesen über 200 Helferinnen und  Helfer kümmern sich um 1400 Menschen an 11 Ausgabestellen leider ist die Not so groß trotzdem war es schön zu sehen wie man den Menschen wieder das leuchten in den Augen zurückgeben konnte weil sie sonst recht wenig zu lachen haben ich danke an dieser Stelle allen Engagierten Allen Ehrenamtlichen und den Hauptamtlern:  ihr macht wirklich n mega Job  DANKE,"Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7457457438686498070,bengt.bergt,SPD,Trump bedroht seine Nachbarn und Insta/Facebook driftet ab. Meine Güte…! #politik #spd #bundestagswahl #gymnasium #norderstedt #henstedtulzburg #kaltenkirchen #bargteheide #badsegeberg #schule #abi ,"Moin Leute! Was ist da in den USA los Leute? Trump bedroht alle Länder um sich herum will Panama einnehmen will Grönland besetzen - aber was noch viel schlimmer ist und das ist, was uns alle im täglichen Leben beeinflussen wird ist das Marc Zuckerberg möchte dass, die User selber sagen was real ist und was wahr ist und das is schwierig, weil das die Tür öffnet für Hass und Hetze. Das ist eh schon schlimm, ihr könnt gern bei mir bei TikTok mal gucken oder hier auf Insta oder auf Facebook was da schon an Kommentaren drunter ist. Viele hab ich schon ausgeblendet, das is jetzt schon übel was da passiert in Europa geht das nicht so leicht da haben wir den digital Service Act der von der EU vorschreibt dass es dort diese Faktenchecks zu geben hat wir müssen aber als Länder das alles umsetzen und deswegen müssen wir dafür sorgen dass EU dass die EU einig bleibt und das is wichtig dafür müssen wir die richtige wahl treffen am 23.02. das heißt wir müssen parteien wählen die sich für Europa stark machen und das sind leider Gottes nicht mehr so viele in diesem Sinne: 23.02., Leute, denkt dran!","Thema: Internationale Politik

Internationale Politik

",['Internationale Politik'],
7457216621803769110,bengt.bergt,SPD,"Haustürwahlkampf geht los - heute an den ersten 100 Türen in Bad Segeberg geklopft.  Tolles Feedback, gute Leute - hat richtig Spass gemacht! #badsegeberg #politik #spd #spdsh #bundestagswahl #wahlen #btw ",,Wahlkampf.,['Wahlkampf'],
7456720746111405334,bengt.bergt,SPD,"CDU und CSU Grundrechte einschränken. Vorsicht, Leute/ das hatten wir schon mal - von 1933-1945! #spd #norderstedt #spdsh #schule #politik #henstedtulzburg #kaltenkirchen #badoldesloe #gymnasium #badsegeberg ","moin Leute ihr seht mich wieder einigermaßen besorgt weil ich mitgekriegt habe was am Wochenende wieder Aus CDU und CSU raus gepoltert ist Aus Dobrindt und Merz Herr Dobrindt bekennt sich offiziell zwar zum Asylrecht aber möchte so einschränken dass jeder der Asyl haben möchte, gleich Geld mitbringt dass er hier in Deutschland klar kommt ohne ein Verfahren zu durchlaufen. So läuft das aber nicht ja man muss natürlich ein Verfahren hier kriegen weil jeder vor dem Recht und Gesetz gleich ist in Deutschland nicht nur jeder deutsche Bürger sondern jeder in Deutschland da kommt der März um die Ecke und sagt Artikel 16 Grundgesetzes naja, das seh ich nich so ernst ich möchte gerne Leute ausbürgern ich möchte ihnen die Staatsbürgerschaft entziehen Das haben die Nazis schon gemacht um unliebsame Leute loszukriegen und wir haben hier so n ganz klein wenig wichtiges Dingens das nennt sich Grundgesetz da steht drin Artikel 16 deutsche Staatsangehörigkeit darf nicht entzogen werden - Punkt! Artikel 16 A: „Politisch verfolgte genießen Asylrecht“ - Punkt! daran wird nicht gerüttelt das sind Grundrechte das ist Artikel 16 unter den ersten 20 das ist das Basisrecht, was jeder in Deutschland genießt und da dürfen wir nicht dran rütteln man kann über politische Lösungen streiten aber nicht mit sowas!","Thema: Sicherheit & Ordnung

Sicherheit &",['Sicherheit & Ordnung'],
7456427091446353174,bengt.bergt,SPD,Neujahrsempfang der SPD Norderstedt. Toll zu sehen wie viele Gäste da waren und sich für die Sozialdemokratie interessieren! #spd #norderstedt #spdsh #schule #politik #bundestagswahl #wahlkampf ,,"Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7455765897211546903,bengt.bergt,SPD,Winterwahlkampf? Geht los! #norderstedt #henstedtulzburg #kaltenkirchen #bargteheide #badoldesloe #badsegeberg #gymnasium #schule #wahlen #btw #wahlstedt ,This was my view today. How was yours,Wahlkampf.,['Wahlkampf'],
7455347455069130006,bengt.bergt,SPD,Die aktuellen Zahlen belegen: die Ampel hat geliefert - mit klarer sozialdemokratischer Handschrift! #norderstedt #henstedtulzburg #kaltenkirchen #bargteheide #badoldesloe #badsegeberg #gymnasium #schule #Ampel #ampelmussweg #wirtschaft #krise #spd ,"moin Leute das Ampel Desaster haben alle vorausgesagt und jetzt sind die neuen Zahlen gekommen komisch komisch ist gar kein Desaster sondern wir haben mehr Beschäftigung denn je wir haben viele Leute in die Zahl versicherungspflichtige Jobs reinbekommen und zwar raus Aus den Mini Jobs wir haben die Minijob Grenze als solche angehoben wir haben den Kinderfreibetrag angehoben wir haben den Grundfreibetrag angehoben alles in allem sind das alles Maßnahmen,  die dazu führen dass man als Arbeitnehmerin als Arbeitnehmer mehr Netto vom brutto hat und das ist gut so dafür machen wir Politik denn wir machen Politik für die arbeitende Bevölkerung wir machen Politik für dich","Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7461902046870965526,bengt.bergt,SPD,Trump wird vereidigt und Oxfams Reichtumsbericht (Bericht zur Ungleichheit) Wir brauchen eine #Vermögenssteuer! #donaldtrump #vermögen #reichtum #armut #politik #spd #gymnasium #schule #norderstedt #badoldesloe #abi ,moin Leute heute ist n wichtiger Tag für Deutschland vor allem für die USA und vor allem für den Zusammenhang der da rauskommt heute wird Trump vereidigt das heißt er hat ja schon angekündigt es wird ganz ganz viel passieren und das wird uns gesellschaftspolitisch aber auch außenpolitisch und vor allem wirtschaftspolitisch vor riesen Herausforderungen stellen da müssen wir mal sehen wie wir da reagieren ich bin da ziemlich sicher Olaf Scholz wird da die richtigen Antworten finden viel krasser find ich aber ehrlich gesagt was Oxfam jetzt rausgebracht hat nämlich den Reichtumsbericht und es zeigt dass die 5 reichsten Deutschen in den letzten 3 Jahren in den Krisenjahren ihr Vermögen um 73 Prozent haben steigern können da läuft was nicht richtig das heißt wir müssen endlich eine Vermögenssteuer einführen wir müssen die reichsten Menschen besteuern die müssen jetzt auch ihren Beitrag leisten oder braucht keiner kommen und zu erzählen von wegen ja die leisten schon genug weil sie das bisschen Steuern zahlen Kapital 25 Prozent - Arbeit bis zu 42 Prozent Steuer da stimmt was nicht da wollen wir ran - das machen wir mit der SPD!,"Thema: Internationale Politik

Internationale Politik

",['Internationale Politik'],
7460051553592839446,bengt.bergt,SPD,Friedrich Merz stellt die Zukunft der kompletten deutschen Industrie in Frage - da arbeiten Hunderttausende Menschen! Ist ihm egal!  #politik #wind #energie #spd #norderstedt #gymnasium #schule #henstedtulzburg #kaltenkirchen #badoldesloe #badoldesloe #badsegeberg ,"moin Leute heute Aus Berlin und wenn ich schon wieder höre Friedrich Merz „glaubt nicht an grünen Stahl“ möchte „Windräder abbauen“ dann kriege ich langsam Plaque! Das ist die Zukunft der deutschen Industrie und was Friedrich Merz nicht bedenkt ist, dass es viele Firmen auch in seiner Region im Sauerland gibt die abhängig sind von der Produktion von Zulieferteilen für die Windindustrie zum Beispiel ich bin jetzt hier in Berlin um 1 Gesetz abzuwehren in dem Herr Dobrindt und der Merz ganz konkret versuchen den Windkraftausbau in Deutschland quasi zum erliegen zu bringen dagegen müssen wir gegenhalten das ist die Zukunft des Landes! Wir brauchen die neuen Technologien und nur weil die Herrschaften das nicht verstehen heißt das nicht dass sie es einfach blockieren können deswegen machen wir heute ordentlich den Mund auf!","Thema: Umwelt & Energie

Umwelt &",['Umwelt & Energie'],
7459292318454140182,bengt.bergt,SPD,"Morgens halb 8 in Deutschland. Na, was steht an? Schreibts mir in die Kommentare! #politik #bundestagswahl #norderstedt #gymnasium #schule #spdsh #henstedtulzburg #kaltenkirchen #badoldesloe #bargteheide #abi #badsegeberg ",,"Wahlkampf.

Persönliches

W","['Persönliches', 'Wahlkampf']",
7459022361682054422,bengt.bergt,SPD,Die heiße Wahlkampfphase beginnt. Wir waren heute draußen und haben die Laternen verschönert.  #politik #bundestagswahl #norderstedt #gymnasium #schule #spdsh #henstedtulzburg #kaltenkirchen #badoldesloe #bargteheide ##spd ,,Wahlkampf.,['Wahlkampf'],
7463515505274424598,bengt.bergt,SPD,"Meine Antwort auf die Gleichmacherei der AfD, dass alle Asylbewerber verbrecher seien. #lessinggymnasium #Norderstedt #gymnasium #politik ","ich musste kurz Mein Brechreiz unterbrechen. sorry, tut Mir leid. also wenn wir dahin gehen und sagen, wenn hier irgendwelche Leute nicht sein sollen oder wir versuchen, Leute Verbrechen zuzuschreiben, warum sperren wir da nicht alle Männer weg? 80 Prozent aller Verbrechen werden von Männern begangen. also was soll der? haben Asyl und Migration zusammengedacht? wir müssen natürlich n geregeltes asylsystem haben. aber jetzt zu sagen, wir machen jetzt alle Grenzen dicht, ohne zu prüfen, OB jemand n Recht auf Asyl hat, ist einfach nicht recht stark. das ist verfassungswidrig, das geht nicht. diese Verfassung haben wir uns auf die Fahne geschrieben, weil es sie gut ist und weil sie unseren Staat so schützt.
","Thema: Migration

Migration

Migration",['Migration'],
7463393951077141782,bengt.bergt,SPD,Erste Podiumsdiskussion heute im #lessinggymnasium #Norderstedt  #gymnasium #alstergymnasium #gymkaki #schule #politik ,"Leute heute geht's los zur 1. Podiumsdiskussion im Wahlkampf wird richtig gut Lessing Gymnasium in Norderstedt ich freu mich mega drauf! bin gespannt, wen wir da alles so treffen von den anderen Parteien! auf jeden Fall gibt's gute Fragen sehr wahrscheinlich und es gibt 2 Runden wird richtig richtig gut!",Wahlkampf.,['Wahlkampf'],
7462635250619780374,bengt.bergt,SPD,Frühverteilungen sind cool. heute gabs Franzbrötchen in Bargteheide.  #politik #kaltenkirchen #bargteheide #bundestagswahl #spdsh ,,Wahlkampf.,['Wahlkampf'],
7462270874511592726,bengt.bergt,SPD,Heute haben wir den Früaufsterinnen und Frühaufstehern einen lecker Apfel mit auf den Weg gegeben. Ein kurzes lächeln war der Dank - das war es Wert! #politik #gymnasium #kaltenkirchen #schule #abi #bundestagswahl ,Es ist 5 Uhr 49 - Wir sind aufm Weg nach Kaltenkirchen und da werden wir jetzt ne schöne Frühverteilung machen und den Leuten was schönes mitgeben für den Arbeitstag,"Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7467846602225470742,bengt.bergt,SPD,Frühverteilung in #badoldesloe mit den @jusos Schleswich holstein und #stormarn  #politik #schule #bundestagswahl #spd #bargteheide #gymnasium #berufsschule ,,Wahlkampf.,['Wahlkampf'],
7466889993546435862,bengt.bergt,SPD,CDU und AfD? Gestern auf ner Podiumsdiskussion in #henstedtulzburg  #politik #alstergymnasium #gymkaki #lessinggymnasium #kaltenkirchen #Norderstedt #gymnasium #schule ,ja das ist Schwachsinn! CDU/CSU und AfD werden niemals eine Koalition machen! Niemals! wer glaubt dir das denn jetzt noch nach der letzten Woche?,Wahlkampf.,['Wahlkampf'],
7466734206983425302,bengt.bergt,SPD,Geht wählen Leute! Rechenbeispiel: Parteiziel: 12 %.  5 Mio Wähler = 600.000 stimmen nötig.  1 Mio Wähler =  120.000 Stimmen notig. #lessinggymnasium #Norderstedt #gymnasium #politik #alstergymnasium #gymkaki #bundestagswahl #spd ,"warum solltet ihr wählen gehen? nun ja, jede Stimme für eine demokratische Partei ist eine Stimme gegen Nazis und gegen systemfeindliche Parteien. nur wenn ihr eure Stimme abgeht, haltet ihr systemfeinde Aus der Demokratie fern, denn die können wir hier nicht gebrauchen.
",Wahlkampf,['Wahlkampf'],
7466367016807582998,bengt.bergt,SPD,"Friedrich Merz sich verzockt. Gut, dass die Gesellschaft gegengehalten hat! #lessinggymnasium #Norderstedt #gymnasium #politik #alstergymnasium #gymkaki #schule #henstedtulzburg ",moin Leute was war das für n denkwürdiger Tag gestern ich war live dabei und wir konnten sehen wie die Demokratie fast ins rutschen geraten wäre Quintessenz ist wir waren stärker! die Mitte war stärker! die Zivilgesellschaft is aufgestanden Leute Aus der Union sind aufgestanden Aus der CDU und haben sich wirklich dagegen gewehrt dass hiermit den rechten paktiert wird um ein Gesetz herbeizuführen dessen Inhalte eigentlich schon alle Vorlagen die aber teilweise von der Union selbst blockiert wurden erst n Feuer legen und dann die Feuerwehrzufahrt  versperren und dann Zeter und Mordio brüllen das geht nicht das fällt auf und das merken die Menschen und die Menschen in Deutschland! dafür bin ich sehr sehr dankbar haben einen ganz ganz feinen Riecher dafür was geht und was nicht geht denn wir sind in Deutschland ein Land mit einer Tradition mit einer Geschichte und die darf man niemals vergessen schon gar nich in dieser Woche der wär der Shoa gedacht haben darum bin ich froh dass es so ausgegangen ist wie es ausgegangen ist trotzdem werden wir Migration Regeln aber wir werden es vernünftig Regeln nicht mit der Brechstange,"Thema: Internationale Politik

Internationale Politik

",['Internationale Politik'],
